id,X,Y,phenotype
cell_401,85.13,37.4,cancer
cell_402,49.19,3.08,cancer
cell_403,45.34,81.67,immune
cell_404,16.4,84.72,cancer
cell_405,24.28,11.47,immune
cell_406,60.8,32.08,cancer
cell_407,73.19,61.44,cancer
cell_408,61.22,7.9,fibroblast
cell_409,54.19,10.62,fibroblast
cell_410,43.46,10.68,cancer
cell_411,65.35,74.26,immune
cell_412,83.1,65.15,immune
cell_413,56.29,5.78,cancer
cell_414,80.16,36.75,cancer
cell_415,41.48,20.91,cancer
cell_416,20.86,30.46,cancer
cell_417,59.37,16.23,fibroblast
cell_418,14.57,57.01,immune
cell_419,1.64,26.34,immune
cell_420,97.48,39.04,cancer
cell_421,62.15,22.57,cancer
cell_422,30.81,66.75,cancer
cell_423,22.8,78.88,immune
cell_424,91.19,16.17,cancer
cell_425,71.65,40.29,cancer
cell_426,76.92,81.9,fibroblast
cell_427,60.24,96.05,immune
cell_428,16.94,42.4,cancer
cell_429,75.17,56.23,cancer
cell_430,69.99,28.66,immune
cell_431,62.73,99.11,immune
cell_432,96.74,33.56,cancer
cell_433,3.54,29.36,cancer
cell_434,19.08,55.55,immune
cell_435,87.43,59.34,immune
cell_436,12.96,31.72,fibroblast
cell_437,27.71,77.62,cancer
cell_438,66.5,39.26,fibroblast
cell_439,29.47,48.8,cancer
cell_440,90.53,34.79,cancer
cell_441,13.47,10.16,cancer
cell_442,56.69,68.45,immune
cell_443,62.32,93.34,immune
cell_444,67.44,1.82,cancer
cell_445,91.15,44.12,immune
cell_446,77.07,53.05,cancer
cell_447,60.38,42.18,immune
cell_448,94.12,73.45,cancer
cell_449,76.82,12.83,cancer
cell_450,45.37,28.58,immune
cell_451,52.71,8.96,cancer
cell_452,81.48,68.58,immune
cell_453,15.66,5.8,cancer
cell_454,32.14,70.94,immune
cell_455,72.84,72.4,cancer
cell_456,20.04,78.8,cancer
cell_457,55.84,18.85,fibroblast
cell_458,50.98,46.11,cancer
cell_459,98.01,87.66,fibroblast
cell_460,94.85,55.35,cancer
cell_461,24.21,67.07,immune
cell_462,13.04,75.65,cancer
cell_463,90.84,5.44,fibroblast
cell_464,4.27,99.38,immune
cell_465,3.06,77.68,fibroblast
cell_466,84.66,78.19,fibroblast
cell_467,41.04,30.08,cancer
cell_468,63.88,1.07,cancer
cell_469,85.04,76.31,cancer
cell_470,93.57,44.25,cancer
cell_471,5.1,93.14,immune
cell_472,14.93,53.97,fibroblast
cell_473,94.67,70.61,fibroblast
cell_474,77.89,62.92,cancer
cell_475,67.24,65.3,cancer
cell_476,10.22,18.04,immune
cell_477,28.71,31.24,fibroblast
cell_478,31.92,5.2,cancer
cell_479,1.27,34.93,cancer
cell_480,1.33,18.08,cancer
cell_481,10.59,83.25,immune
cell_482,47.97,13.44,immune
cell_483,43.07,51.21,cancer
cell_484,53.42,73.08,cancer
cell_485,73.92,12.47,cancer
cell_486,32.6,22.88,cancer
cell_487,96.25,19.03,cancer
cell_488,80.96,57.52,cancer
cell_489,13.91,55.58,cancer
cell_490,73.39,58.64,cancer
cell_491,71.43,99.32,cancer
cell_492,87.49,24.51,cancer
cell_493,63.57,96.31,immune
cell_494,20.91,30.18,cancer
cell_495,92.95,45.19,cancer
cell_496,89.34,84.55,cancer
cell_497,8.22,42.83,cancer
cell_498,69.93,37.05,cancer
cell_499,75.33,97.66,cancer
cell_500,80.75,8.23,cancer
